gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,1,0,-0.38432293151270314,1,1,0.8432343794343067,-0.08142133818999991,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,1.52284658984614,1,1,0.6332518168251847,1.604542289732757,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,0.67070701647304,1,1,0.9490523637412657,0.9674471265242597,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
0,0,0,0,-1.1958844299632747,0,0,-1.3128070508199818,-0.9798933529823743,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,1.52284658984614,1,1,1.0780180321153716,1.9054443148485654,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,1,0.9953316158532686,1,1,0.1702981354822394,0.7025564411807798,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1
1,0,1,1,1.6040027396911973,1,0,0.7853651692664385,1.832243082365906,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.155306355040746,1,0,-0.47122339437869887,-0.9395606524373672,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,-0.5466352312028174,1,0,-1.4897214933331788,-0.8451672921250536,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,-1.1958844299632747,0,1,-1.159040292373932,-0.965336041692591,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,1,1,-1.0335721302731604,1,0,0.14880385741988864,-0.7973704229726912,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
0,0,0,1,-1.1147282801182177,1,0,-0.6266435588295449,-0.9088309758316476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-1.2364625048858033,0,1,-0.7390751671556888,-0.974000588292357,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,1,0.26492626724775414,0,0,-0.6580582729206734,-0.2240044186340105,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
1,0,1,0,-0.4249010064352317,1,1,-1.47153402728042,-0.799771178957513,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,1,1,1,0.06203589263511127,1,1,0.48444527639352375,0.18093764084221367,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,0,0.10261396755763985,1,0,0.1851787895254056,0.050292865159089886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,1.1170658406208545,0,0,-0.9011089556257196,-0.006583226626780618,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0,0,1,1,0.7518631663180971,0,0,-1.0168473759614558,-0.22775832799209556,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0,1,1,0,0.5083947167829257,1,1,0.6993880570170341,0.6799238597602317,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,1,0,0,-1.1958844299632747,1,1,0.18021857151101717,-0.9162514943301879,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,-0.9524159804281033,1,0,-0.3356441019854079,-0.8079555743603148,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,0,0,-0.019120257209945892,1,1,0.3124910518947158,-0.011712114412536393,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,0.7924412412406258,1,0,-1.2962729907720194,-0.41813827758846844,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,0,-1.1958844299632747,1,1,0.36043982603380625,-0.8935970878552326,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.019120257209945892,1,1,-0.0033094950213651054,-0.12782140386028407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,0,1,1,0.67070701647304,0,1,-0.9639383838079766,-0.22775832799209556,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
0,0,0,0,-0.9118379055055746,1,0,-0.3538315680381664,-0.7511231326832594,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
1,1,1,0,-1.1958844299632747,1,1,1.354136834916343,-0.8595281779251697,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,1,1,0,0.4272385669378685,1,1,0.9705466418036165,0.7199510095435344,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,1,1,0,-0.14085448197753164,1,1,0.47452484036474646,0.048350435316825015,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.5466352312028174,1,0,0.15376407543427706,-0.39688067459559134,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,0,0,0,-0.5060571562802889,1,1,-1.5227896134291035,-0.8538536637792271,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,0.9141754660082114,1,1,0.2695024957700134,0.803650093196187,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,0,-0.2220106318225888,1,1,1.200370076470293,0.19671715517881533,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-0.790103680737989,1,1,0.2314741576597003,-0.602341736787527,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,0.7518631663180971,1,1,0.6051439147436489,0.7794461078583013,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,1.4822685149236117,1,1,0.5786894186669094,1.41929122792214,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,-0.14085448197753164,1,0,-1.4864146813235863,-0.7698708544192773,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,-1.0335721302731604,1,1,-0.1802239375345619,-0.8240406394586212,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1
1,1,0,0,0.95475354093074,1,1,1.193756452451108,1.4361838200335229,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,0,-0.34374485659017456,1,1,0.5142065844798561,-0.09399256952870351,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,0,1.4822685149236117,1,0,1.497983157333615,2.253990433735883,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,-1.277040579808332,1,0,0.4976725244318938,-0.9706831800224215,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,0,0.7518631663180971,1,0,-1.499641929361956,-0.5831138638545446,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,1,0,1.2388000653884401,1,1,0.6299450048155925,1.3207511072724067,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1,0,0,0,-0.5872133061253461,1,1,0.8515014094582878,-0.3084019040277023,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,0,0.5083947167829257,1,1,1.4153128570938034,1.1257442461416498,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,0,1.6040027396911973,1,1,-1.2880059607480383,-0.2303773345209921,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,0,1.1576439155433829,1,1,1.6252954197029248,2.1075879687705648,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,1,1,0.5083947167829257,1,1,-1.2913127727576308,-0.474556043231782,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,1,1,0.34608241709281135,1,1,1.2119439185038665,0.7100860849513574,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0
1,1,0,0,-0.30316678166764593,1,1,0.8118196653431782,-0.04698140233501003,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,0,1.3605342901560258,1,1,0.03802565509854073,0.9274199767409572,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,1,1,1.2388000653884401,1,1,1.1474610843168136,1.7492424004542921,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
1,0,0,0,-1.155306355040746,1,1,-0.4679165823691066,-0.9172990969417464,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,0,1.4822685149236117,1,1,0.6745869669450906,1.568618250178059,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,1,0,0,-1.277040579808332,1,1,0.15872429344866595,-0.9751573161759531,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,1,0,0.9141754660082114,1,0,-0.16368987748659955,0.4418779913379414,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,1,0,0,-1.155306355040746,1,0,0.25792865373644,-0.8669050463148951,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,0.26492626724775414,0,1,-0.529092604546567,-0.18461019542852466,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,1
1,1,1,0,1.52284658984614,1,0,0.8300071313959366,1.7589327246112094,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.2364625048858033,1,0,-1.506255553381141,-0.978954875642853,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,0.10261396755763985,1,0,-1.2813923367288533,-0.5887883780004871,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,1,1,0,1.1576439155433829,1,1,1.1028191221873151,1.6424524092385349,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,0,0,0,-1.0335721302731604,1,1,0.06282674517048423,-0.8056421185931228,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,1,1.6040027396911973,1,0,-1.5012953353667524,-0.3668057496220957,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,0.8330193161631543,1,0,-1.491374899337975,-0.5474517249527364,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,-0.14085448197753164,1,0,-1.5079089593859372,-0.74300421244368,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,1,-0.6683694559704032,1,1,0.810166259338382,-0.38129758574865674,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,1
1,1,0,0,0.8330193161631543,0,1,-0.3472179440189814,0.2404109141025732,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
